288419,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1449648053,48db54
48db54,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1449648053,
77ab92,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1449648169,5e8e6a
5e8e6a,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1449648169,
8becbf,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1449648170,9394b7
9394b7,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1449648170,
ef205a,127.0.0.1,GET,http://www.marca2.com/app_dev.php/,1450263812,
cdf0bc,127.0.0.1,GET,http://www.marca2.com/app_dev.php/,1450263813,1f7abe
1f7abe,127.0.0.1,GET,http://www.marca2.com/app_dev.php/,1450263813,
5659ee,127.0.0.1,GET,http://www.marca2.com/app_dev.php/,1450263815,
ea2e66,127.0.0.1,GET,http://www.marca2.com/app_dev.php/,1450263815,
dbe7bc,127.0.0.1,GET,http://www.marca2.com/app_dev.php/,1450263816,
414838,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias,1450263824,
2f3e26,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450263825,44f175
44f175,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450263825,
dec202,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450263870,05bf97
05bf97,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450263870,
21cac4,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450263871,2eb0df
2eb0df,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450263871,
64ad93,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450263873,5eae72
5eae72,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450263873,
bcf620,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450263874,85c809
85c809,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450263874,
7f6a0e,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450263875,ddfbff
ddfbff,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450263875,
ae8d88,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450263940,fc9034
fc9034,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450263940,
1f71f2,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450263941,bf6f0d
bf6f0d,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450263941,
5dd53f,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450263941,fecd5a
fecd5a,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450263941,
544791,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450263983,53637d
53637d,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450263983,
dbba19,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450263984,b94bd9
b94bd9,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450263984,
fe3085,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450263996,75d22d
75d22d,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450263996,
750f68,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450263997,abc662
abc662,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450263997,
9e7d91,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450263997,fa2ef5
fa2ef5,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450263997,
3af700,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450263997,11bfd0
11bfd0,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450263997,
246cad,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450263997,60da88
60da88,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450263997,
8b73e5,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450263998,306ddb
306ddb,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450263998,
6ba778,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450263998,85409e
85409e,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450263998,
2a6ee9,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450264030,5950e5
5950e5,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450264030,
9c31f4,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450264031,6ce42d
6ce42d,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450264031,
c68296,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450264086,f3a2c5
f3a2c5,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450264086,
eab41a,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450264087,7d7c9f
7d7c9f,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450264087,
e80685,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias,1450265102,
2127ef,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450265102,7acc0e
7acc0e,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450265102,
6408a2,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450266344,cdcdf9
cdcdf9,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450266344,
1deb28,127.0.0.1,GET,http://www.marca2.com/app_dev.php/categorias,1450266349,
d36664,127.0.0.1,GET,http://www.marca2.com/app_dev.php/categorias/,1450266349,
54ae22,127.0.0.1,GET,http://www.marca2.com/app_dev.php/categorias/new,1450266354,
e1c92c,127.0.0.1,GET,http://www.marca2.com/app_dev.php/anuncios,1450266362,
fe8da4,127.0.0.1,GET,http://www.marca2.com/app_dev.php/anuncios/,1450266362,
cba0f1,127.0.0.1,GET,http://www.marca2.com/app_dev.php/categorias/,1450266439,
beea87,127.0.0.1,GET,http://www.marca2.com/app_dev.php/categorias/,1450266439,
558e48,127.0.0.1,GET,http://www.marca2.com/app_dev.php/categorias/,1450266439,
bf55be,127.0.0.1,GET,http://www.marca2.com/app_dev.php/categorias/,1450266439,
d53699,127.0.0.1,GET,http://www.marca2.com/app_dev.php/categorias/,1450266440,
044bbe,127.0.0.1,GET,http://www.marca2.com/app_dev.php/categorias/,1450266440,
b7be11,127.0.0.1,GET,http://www.marca2.com/app_dev.php/categorias/,1450266440,
a2dd95,127.0.0.1,GET,http://www.marca2.com/app_dev.php/categorias/,1450266440,
b7bd2c,127.0.0.1,GET,http://www.marca2.com/app_dev.php/categorias/,1450266440,
bd437e,127.0.0.1,GET,http://www.marca2.com/app_dev.php/categorias/new,1450266441,
94eb6f,127.0.0.1,GET,http://www.marca2.com/app_dev.php/categorias/new,1450266442,
27df63,127.0.0.1,GET,http://www.marca2.com/app_dev.php/categorias/new,1450266442,
7f3f53,127.0.0.1,GET,http://www.marca2.com/app_dev.php/categorias/new,1450266442,
fa1f5e,127.0.0.1,GET,http://www.marca2.com/app_dev.php/categorias/new,1450266442,
4c7ef5,127.0.0.1,GET,http://www.marca2.com/app_dev.php/categorias/new,1450266442,
9add64,127.0.0.1,GET,http://www.marca2.com/app_dev.php/categorias/new,1450266443,
c42953,127.0.0.1,GET,http://www.marca2.com/app_dev.php/categorias/,1450266446,
0de2cd,127.0.0.1,GET,http://www.marca2.com/app_dev.php/anuncios,1450266459,
980bd4,127.0.0.1,GET,http://www.marca2.com/app_dev.php/anuncios/,1450266459,
35920a,127.0.0.1,GET,http://www.marca2.com/app_dev.php/anuncios,1450266540,
4265c2,127.0.0.1,GET,http://www.marca2.com/app_dev.php/anuncios/,1450266540,
008b9f,127.0.0.1,GET,http://www.marca2.com/app_dev.php/anuncios/new,1450266544,
665f64,127.0.0.1,GET,http://www.marca2.com/app_dev.php/anuncios/new,1450266546,
70ddb5,127.0.0.1,GET,http://www.marca2.com/app_dev.php/anuncios/new,1450266550,
7353bf,127.0.0.1,GET,http://www.marca2.com/app_dev.php/anuncios/new,1450266556,
fc2db4,127.0.0.1,GET,http://www.marca2.com/app_dev.php/anuncios/new,1450266559,
88b569,127.0.0.1,GET,http://www.marca2.com/app_dev.php/categorias/new,1450266561,
04e613,127.0.0.1,GET,http://www.marca2.com/app_dev.php/categorias/,1450266661,
2be6d5,127.0.0.1,GET,http://www.marca2.com/app_dev.php/categorias/new,1450266663,
78f334,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias,1450266668,
3cbfa5,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450266669,4cfe50
4cfe50,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450266669,
475086,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450266686,e8b283
e8b283,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450266686,
f769d5,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450266686,352172
352172,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450266686,
c68003,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450266686,86d115
86d115,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450266686,
b788fb,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450266687,127b04
127b04,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450266687,
03a3ec,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450266688,df9c3b
df9c3b,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450266688,
d37663,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450266718,64a7bd
64a7bd,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450266718,
15e4e8,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450266718,0240df
0240df,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450266718,
54e4f8,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450266719,f6160c
f6160c,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450266719,
3bff79,127.0.0.1,GET,http://www.marca2.com/app_dev.php/comentarios,1450267006,
4ddd72,127.0.0.1,GET,http://www.marca2.com/app_dev.php/comentarios/,1450267006,
bfaf7d,127.0.0.1,GET,http://www.marca2.com/app_dev.php/comentarios/,1450267074,
eceff9,127.0.0.1,GET,http://www.marca2.com/app_dev.php/categorias/,1450267088,
7dfbdb,127.0.0.1,GET,http://www.marca2.com/app_dev.php/categorias/new,1450267089,
2c6375,127.0.0.1,GET,http://www.marca2.com/app_dev.php/categorias/,1450267237,
fab448,127.0.0.1,GET,http://www.marca2.com/app_dev.php/categorias/new,1450267266,
5d2187,127.0.0.1,GET,http://www.marca2.com/app_dev.php/comentarios,1450267275,
577a16,127.0.0.1,GET,http://www.marca2.com/app_dev.php/comentarios/,1450267275,
6e2148,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias,1450267280,
dd9e8c,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450267281,533a44
533a44,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450267281,
b0c744,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450267414,d22d11
d22d11,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450267414,
c44d49,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450267415,2b2d0f
2b2d0f,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450267415,
2ee2db,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450267506,7da543
7da543,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450267506,
11f709,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450267506,71983c
71983c,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450267506,
189b18,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450267507,c3e0f6
c3e0f6,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450267507,
d22254,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450267507,bfee27
bfee27,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450267507,
230839,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450267508,bce2eb
bce2eb,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450267508,
949506,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450267849,c05572
c05572,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450267849,
40279c,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450267850,9af227
9af227,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450267850,
3f55cd,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450267850,afb07c
afb07c,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450267850,
2ea648,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450267851,21761b
21761b,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450267851,
51e7cb,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450267851,37831a
37831a,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450267851,
04ee56,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450267852,50e138
50e138,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450267852,
87ea8e,127.0.0.1,GET,http://www.marca2.com/app_dev.php/categorias/,1450268089,
a367ed,127.0.0.1,GET,http://www.marca2.com/app_dev.php/categorias/new,1450268095,
c6fd3f,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias,1450268100,
eb0d70,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450268100,d17d68
d17d68,127.0.0.1,GET,http://www.marca2.com/app_dev.php/noticias/,1450268100,
